date,month,year,SP_500_TR_USD
201802,2,2018,-0.0369
201803,3,2018,-0.0254
201804,4,2018,0.0038
201805,5,2018,0.0241
201806,6,2018,0.0062
201807,7,2018,0.0372
201808,8,2018,0.0326
201809,9,2018,0.0057
201810,10,2018,-0.0684
201811,11,2018,0.0204
201812,12,2018,-0.0903
